2.0025,3.7062,-0.52228,-0.73832,0.27122,1.2126,-0.68015,-0.7047,-0.05813,0.46253,-0.057771,-1.3152,0.081616,0.82622,-0.70148,0.12974,0.8194,-0.068868,-0.68342,-0.057814,0.34716,1.8246,0.098546,-0.16965,-0.44927,-1
2.9112,-2.5764,-0.42448,0.68315,0.89991,0.22799,-1.0707,-0.8912,-1.5417,0.078648,0.2703,1.4569,-0.21611,0.37485,-0.46096,0.63384,-0.4329,-0.24379,0.37934,-0.52197,-0.11832,0.66526,0.60737,0.70123,-0.35484,-1
-1.3174,-0.95948,-1.2005,2.4439,-0.39059,-2.2045,-1.6565,-0.24425,-0.187,0.20922,-0.65437,-0.18057,-0.68475,0.013995,-0.91547,-0.034966,0.36111,0.32747,0.030575,-0.0042865,0.12382,-0.14918,-0.32827,0.15632,-0.010523,-1
-4.9353,0.85534,2.9434,-2.0944,-1.8745,0.31629,-0.94769,-0.13838,-0.21521,0.26886,-0.35401,0.16563,0.68059,0.72456,-0.66397,0.18279,0.70568,0.59635,0.17725,-0.65098,-0.41431,0.014666,0.01148,-0.14086,0.32714,-1
1.1874,-1.2822,-1.554,-2.7186,-1.007,-1.9313,-1.4574,0.41326,0.92864,0.54928,-0.167,-0.51074,-0.25396,0.00036278,0.48306,0.55633,-0.18884,-0.35968,0.43919,-0.12881,-0.71375,0.32075,-0.084549,-0.058351,-0.47451,-1
0.97937,1.7065,-2.7401,-1.9057,-0.11472,-1.206,-1.2322,-0.42528,-0.88138,0.31912,-0.37135,0.63655,0.60059,-1.15,-0.29501,0.47493,0.26617,-0.51145,-0.26748,-0.0089538,-1.002,-0.103,0.15372,0.28613,-0.25534,-1
-2.313,-0.84096,0.40852,-2.3671,-0.10547,1.0844,-0.65809,-0.18867,0.9322,0.41128,-1.0714,0.24892,-0.50127,2.0381,0.029773,0.12916,-0.12977,-0.23231,0.53812,-0.28067,-0.44848,0.62745,0.5451,-0.51246,-0.24952,-1
5.871,0.10481,2.3233,-1.2952,-0.4134,0.27068,-1.0173,0.88595,-0.36272,0.15577,0.6186,0.15084,-1.5538,-0.07687,-0.31032,0.31072,-0.20052,-0.35924,-0.20364,-0.14218,-0.22838,0.29745,0.057427,-0.15818,-0.11377,-1
-4.5814,1.2108,-0.57023,0.31564,0.125,0.76021,-0.93037,0.87914,-1.2806,0.096488,1.6546,0.33654,1.6358,-0.6517,-0.05939,0.68588,0.0082644,0.16871,-0.4218,-0.29807,0.41907,0.42303,-0.53329,-0.19933,0.76994,-1
2.3653,1.1909,-0.62757,0.99248,1.5053,0.10037,-1.0614,1.1278,0.65895,0.36443,-0.27677,-1.2708,-0.18433,0.79622,0.18371,-0.090937,1.2318,0.035557,0.17414,-0.011003,-0.11125,-0.54234,0.024273,0.6318,-0.083993,-1
0.98816,-0.77486,-2.2101,0.43787,2.0338,-0.83002,-1.3328,0.16857,0.06137,0.1954,-0.61945,0.237,0.015093,-1.0873,0.036998,0.55249,0.1826,-0.075204,0.35563,0.1015,0.12634,-0.087638,0.15552,0.12683,-0.021786,-1
-4.7154,-0.85594,2.3484,0.00016825,0.74341,0.85732,-0.86192,-0.58173,0.35562,0.23627,-0.89538,0.004362,0.50255,1.042,0.14156,0.3063,0.3894,-0.15487,0.29906,-0.12484,-0.55434,0.35423,0.39843,-0.50746,0.095657,-1
5.7572,-0.3191,1.2942,-0.97744,-0.36696,0.18916,-1.037,0.36958,-0.54475,0.11537,1.0335,0.60396,-1.6894,0.31966,-0.20582,0.16526,0.0022521,-0.45075,-0.40098,-0.15008,-0.37673,0.47809,-0.053522,-0.18183,-0.02125,-1
-3.4969,-0.64081,-1.5661,0.49883,-0.63415,-0.48479,-1.2302,0.70648,0.91923,0.36839,1.0887,-0.36612,1.42,-0.48633,0.13798,0.75663,-0.38422,0.034962,-0.24833,-0.15068,0.50614,0.88864,-0.23409,-0.20313,0.31272,-1
-2.1134,3.1968,1.1383,-1.5248,0.19897,0.49125,-0.91609,0.36565,-1.4303,0.1225,0.05609,-1.2549,-0.51312,-0.9259,-0.066171,0.080642,1.2599,-0.65602,0.84208,0.86972,0.16677,-0.051738,-0.18803,0.36008,0.38883,-1
3.9518,-2.4991,-1.6599,-0.068023,0.97028,0.76396,-0.87439,-0.0033722,-0.90959,0.22277,0.61841,0.015802,0.47369,0.93074,0.41437,0.70639,-0.34659,0.313,-0.41245,0.19994,0.35785,-0.49716,-0.22998,-0.036588,0.37792,-1
-0.013671,1.4498,-1.8122,0.025099,0.61173,-0.81783,-1.1735,-0.019921,0.93208,0.32738,-1.0736,0.61825,0.68755,-1.0733,-0.14701,0.46862,0.27096,-0.42962,-0.65296,0.53012,-1.0882,-0.8269,-0.17154,-0.06111,-0.18743,-1
-4.0377,-0.50765,1.1064,0.50296,1.0572,1.4858,-0.66429,-0.073987,0.54961,0.20185,-0.89229,0.70767,0.25605,0.7921,-0.15473,0.11532,0.83238,0.12239,0.33928,-0.15039,0.025729,-0.038429,0.12128,-0.69607,0.2221,-1
5.9096,0.27502,2.6949,-1.2383,-0.14953,0.51939,-0.95464,0.29488,-0.072499,0.18445,0.28323,-0.3259,-1.763,0.082405,-0.55599,0.19649,-0.36628,-0.43941,0.005372,-0.12296,-0.12183,0.34765,0.050724,-0.11348,0.066731,-1
-1.3917,-1.7184,-1.6852,2.4004,-0.4418,-1.0571,-1.3186,0.065779,0.2793,0.34811,0.17114,-0.64129,0.44584,0.061568,0.0090574,0.65774,-0.79164,0.02487,0.012774,0.48237,0.3457,0.24657,0.065154,-0.033142,-0.30586,-1
-1.4009,2.4875,-0.86714,1.4886,0.33573,-1.4546,-1.3507,0.73524,-0.15085,0.12829,-0.72523,-0.30203,-0.7043,-0.17025,-0.34457,-0.21509,0.9439,-0.20987,-0.26684,0.83192,0.5854,0.64337,0.62774,0.37758,-0.10327,-1
-3.6138,-0.098784,0.94021,-3.1337,0.84433,0.372,-0.93668,-0.54189,-0.24556,0.12637,1.0597,2.0053,-0.20837,1.5495,0.15964,0.0048387,-0.013758,-0.71063,-1.0605,0.060016,0.49317,0.21678,0.42477,-0.146,0.27718,-1
3.7184,-3.4714,0.61591,-1.2176,-0.32466,0.53485,-0.88133,-0.2391,-1.4451,0.20231,-0.61936,-1.1929,0.50341,1.0598,0.073696,0.42758,-0.06937,0.17366,1.1518,0.5338,-0.29579,-0.25424,-0.20742,-0.29989,0.55745,-1
0.59693,3.9907,-0.68975,-0.13854,-0.37475,-0.82337,-1.3066,-0.49863,0.20081,0.26264,0.21125,-1.1141,-0.28906,-0.35624,-0.72528,0.51133,-0.79375,0.91367,-0.37115,0.083313,-0.5813,-0.85932,-0.31971,-0.006873,0.18799,-1
-1.4981,-3.0822,-0.66197,1.0554,-0.73116,-0.6729,-1.2176,-0.50534,-0.38148,0.19109,-0.4944,-0.69328,-0.68802,-0.283,0.50106,0.19665,0.8173,-0.81362,0.032756,-1.2099,0.8638,-1.066,-0.2906,-0.039444,-0.5819,-1
-2.2269,-0.46492,0.062612,-1.473,-1.6395,0.40183,-0.85929,-0.38832,2.0225,0.48711,0.36103,0.41734,-0.32489,1.6914,-0.33784,0.087554,-0.40571,-0.14847,-0.60805,1.0245,-0.44419,-0.069507,0.26118,-0.14111,-0.95267,-1
4.1438,1.4767,-1.2941,-1.0064,-0.59299,-0.53963,-1.1219,0.97014,0.17969,0.11394,-0.054691,1.2186,-0.23041,-0.44842,-0.10899,0.31125,0.41567,0.20911,-0.50601,-0.42018,0.74436,0.68386,0.1807,-0.70138,-0.81899,-1
-3.4943,2.3427,1.3392,0.76246,-0.020522,-0.33013,-1.1392,0.37262,-0.92016,-0.073935,-0.76245,0.41666,-0.75162,0.30906,-0.70997,0.16833,-1.102,-0.72973,0.2836,0.25339,1.0049,0.15874,0.75573,1.1204,-0.12506,-1
2.3839,-2.5694,-2.3647,-1.0783,1.4012,-1.2284,-1.3079,-0.28785,-0.51313,0.23594,-0.65121,0.53289,0.34789,0.12063,0.63671,0.34412,0.89412,0.48812,-0.066358,0.49506,0.29148,-0.018551,0.14618,-0.11018,0.04483,-1
-4.6915,0.40062,2.6179,-1.6785,-0.28228,0.65481,-0.1438,0.31542,-0.4486,1.1628,-0.72701,0.69217,0.70901,0.5357,-0.49423,-0.32654,0.25079,0.47635,-0.087115,-0.1654,-0.63965,0.30223,-1.3825,0.43366,0.44018,-1
5.1816,0.64116,0.19329,-0.84996,-0.16316,0.66526,-0.019105,0.57692,0.65699,1.4728,-0.09126,-0.20249,-1.6402,0.24817,0.0039454,-0.32705,-0.26628,-0.50579,0.26438,-0.030973,-0.02868,0.12961,-1.5229,0.66401,0.58842,-1
-0.3918,-1.0529,-2.6504,0.62271,0.36056,-0.54712,0.49094,0.43891,-0.24338,2.7539,-0.15479,0.50251,0.53779,-1.2649,0.70469,-0.054009,-0.10994,0.068614,-0.23667,0.54225,-0.27703,0.65385,-1.5407,0.65713,0.11154,-1
-4.2898,-0.62114,-0.32779,0.81702,-0.18548,-0.90723,0.58211,1.1437,-0.16612,2.658,-2.3461,1.5463,-0.035179,-0.051429,0.75904,-0.48536,0.58276,0.61621,-0.30449,0.40122,0.66307,0.50436,-1.3956,0.0088695,-0.20975,-1
3.4362,3.5637,3.6756,-1.7084,0.68933,-0.45009,1.257,-1.1134,-0.63884,3.9934,-0.47983,0.1362,0.20069,0.33082,-0.36833,-1.0163,-1.2999,-0.857,0.012474,-0.89815,0.025141,0.63247,-0.3798,-0.31563,0.75233,-1
2.6623,-2.18,-0.49643,0.31037,1.0453,0.71738,1.0723,0.68373,-0.87857,3.3971,1.4457,0.43901,-0.80731,1.6287,-0.50141,-0.97015,-0.73354,0.47074,0.030547,0.4593,0.49346,-0.55226,0.41408,-0.53764,0.23241,-1
-0.76712,0.51299,-1.2628,3.0746,0.23697,-1.8728,0.34084,0.1449,0.076139,3.5534,0.3467,-0.80188,-0.74236,-0.39877,-0.79194,-0.7906,0.66043,0.70018,-0.10857,0.88779,0.037174,-0.21629,0.81968,-0.35674,-0.61339,-1
-5.8442,-0.35465,2.9386,-0.48199,0.30149,-0.24063,0.11739,-0.50767,-0.28475,2.6419,0.41543,0.032754,1.3367,0.28369,0.016162,0.34593,0.65537,0.5704,-0.041979,0.13291,0.19434,-0.85842,0.87454,-0.13248,-0.24344,-1
3.8304,-1.1707,-1.6553,-0.68927,-0.36287,0.34627,0.18844,0.2261,-0.99989,2.2852,1.7865,0.19003,-0.66437,0.90246,-0.39026,-0.21699,-0.094376,0.045736,0.41878,-0.52772,-0.28268,-0.41148,0.99434,-0.65542,0.31255,-1
1.3029,3.1091,-0.30305,0.079593,0.26961,0.87329,-0.29371,-1.2772,1.4317,1.7451,0.2196,-0.94511,-0.29528,0.29731,-1.1957,0.62979,-1.2005,0.36515,-0.67313,0.081892,-0.70205,0.20299,0.017779,0.16763,-0.090529,-1
-0.24584,-4.4085,1.7268,1.6628,-0.31258,-0.40648,-0.9026,-0.32751,-1.6448,0.90277,0.1537,-0.87095,0.20209,0.36681,-0.35864,-0.008001,0.68711,-1.1169,1.1908,0.15495,0.43114,0.13781,0.068997,0.058874,0.40974,-1
-2.3126,-0.71349,-0.62941,1.0241,-2.5564,-0.64633,-0.81752,-0.89352,0.63712,1.2762,0.25612,-0.40537,-1.2625,0.48813,-0.39549,0.48251,-0.55787,0.017897,-0.84336,0.3362,-0.33236,-0.36849,0.57971,0.49634,0.07983,-1
2.0487,1.5485,-2.5607,0.10568,-1.8961,-2.2125,-1.2506,0.050448,0.014068,0.90079,-0.084152,0.6594,0.2151,0.25183,0.96842,0.5589,0.35856,-0.43891,-0.0040761,0.17205,0.19735,0.15347,-0.019781,0.14411,-0.14737,-1
-4.8268,0.20342,2.7115,-1.8066,-1.4849,0.09445,-0.82454,0.22013,0.04636,0.80217,-0.17682,0.38421,0.57095,0.66581,-0.035557,0.32593,0.47942,0.48242,0.1662,-0.45939,0.068135,0.23768,0.1223,-0.24057,0.13213,-1
0.30391,2.7135,0.13,-3.9273,0.68874,-0.36063,-1.0196,0.33384,-0.93962,0.7227,0.89732,-1.1749,-0.29824,-1.2475,-0.11955,-0.048793,0.61652,-0.83012,0.297,-0.26871,0.10387,0.33164,-0.20655,-0.76063,0.37531,-1
-0.51413,-1.2786,-1.322,-3.1255,0.96452,-0.60921,-1.2504,-0.27799,0.46385,0.72981,1.4858,0.13328,1.3996,-1.7525,-0.28773,0.44395,0.13276,0.32226,-0.26356,-0.84852,-0.056945,-0.23222,-0.064066,0.10024,0.30989,-1
1.6231,-0.51628,-3.0254,-1.2965,0.55255,1.835,-0.43799,-0.85343,0.28208,0.65066,-0.21646,0.011643,0.43415,-0.73213,0.38208,0.65771,0.4524,0.168,-0.18548,0.95085,-0.3689,0.060465,0.36819,-0.18222,-0.066302,-1
2.705,-2.3512,0.56261,-0.6872,-0.78177,1.5902,-0.61441,1.0115,-1.3446,0.10785,-0.39081,0.2803,0.09861,0.12387,-0.12975,0.44853,-0.54689,0.28923,0.27965,-0.040976,0.011453,-0.34259,0.011487,-0.42149,0.46079,-1
1.9509,4.1807,3.1727,2.1925,-0.30954,0.087896,-1.2413,-0.084836,0.76143,0.092637,0.085476,-0.39828,1.2338,-0.40499,-0.82873,-0.099018,0.055973,-0.24413,0.52466,-1.0191,-0.74727,-0.36161,-0.40009,-0.23158,-0.10066,-1
-2.0027,-2.3448,-2.2854,2.061,0.28344,-0.80247,-1.3271,0.44807,0.29554,0.15263,-0.23645,-0.28189,-0.70409,0.20915,1.222,0.21072,0.47198,-0.06026,0.061364,-0.2357,-0.007403,-0.14986,0.14676,0.20266,-0.1605,-1
-3.4116,0.26028,-0.38672,0.019156,0.9199,1.0871,-0.93198,1.2052,-0.13759,-0.041649,0.83566,0.55085,0.11762,0.0074864,0.017755,0.1672,0.064078,0.50027,0.28601,0.42684,-0.61754,0.22435,0.074547,0.34536,0.10499,-1
3.9802,3.2836,2.6432,-1.792,0.91582,0.46972,-1.1154,-0.26405,-0.065746,0.015778,-0.18677,-0.64919,0.48914,1.1623,-0.5315,-0.32017,-0.20196,-0.51573,0.026005,-1.039,-0.49205,0.18056,0.021694,-0.14595,0.18532,-1
1.4134,-3.7684,0.46525,2.2683,0.71003,0.54661,-1.1953,-0.55612,-0.51292,0.18693,1.8846,-1.3385,-0.077232,0.80254,0.24669,0.42236,-0.94317,0.22944,0.16948,-0.306,-1.1372,0.32256,-0.82299,-0.24636,-0.087848,-1
-1.6893,0.30432,-1.1382,1.8086,0.052101,0.86197,-0.94609,-0.20445,0.19541,0.1972,0.94856,-0.69647,-0.5143,0.46203,-0.53621,-0.29465,0.064249,-0.37,-0.22258,0.54423,-0.74108,-0.19218,-0.2329,-0.07234,0.15468,-1
-0.63307,0.69522,-1.0367,0.73687,-0.49598,1.1739,-0.82441,-0.35903,0.11084,0.094251,0.043318,0.053719,-0.14877,0.065318,-0.14568,-0.39846,1.4729,-0.54226,0.4277,-0.94852,0.38387,-0.089481,0.11155,0.77953,-0.27836,-1
-0.045661,0.10145,-1.3314,-0.56431,0.20276,1.965,-0.57845,-1.0792,0.19209,0.13694,-0.51763,0.4782,-0.020103,0.46998,-0.45621,-0.084233,0.20725,-0.51993,-0.073537,0.22046,0.25842,-0.027405,-0.30575,-0.29166,-0.67158,-1
3.2525,-1.9964,1.8854,-0.51622,0.027247,1.3459,-0.92197,-1.359,0.19952,-0.15911,-1.5658,1.2475,0.73432,-0.5459,-0.35552,0.55142,0.80605,1.5851,-0.036568,-0.61449,0.247,0.1734,0.35284,0.84202,-0.50672,-1
-2.1827,1.2856,-1.6799,1.9501,-1.5762,1.8584,-0.57067,-0.79886,0.097834,0.18726,0.044123,0.032275,-0.57588,-0.29554,-0.85712,-0.16519,0.12488,-0.76696,0.47088,-0.58119,-0.41473,0.13066,-0.40398,-0.07914,-0.4155,-1
3.4006,-2.624,2.8633,1.4433,-1.7558,0.3715,-1.1328,-0.39893,-0.66628,-0.14979,-1.1042,0.20106,0.79759,-0.17484,0.013585,0.56639,0.46195,1.2141,0.52894,-0.39182,-0.82467,-0.40465,-0.057873,0.35686,-0.48317,-1
-1.3558,1.5187,-1.6799,2.1704,-1.5455,-1.7462,-1.5413,-0.28552,0.10031,0.096343,-0.14349,0.032369,-0.63905,-0.33253,-0.28579,-0.242,0.086998,-0.56137,-0.038734,-0.42581,-0.72493,0.044933,-0.55896,-0.21068,-0.68801,-1
-4.9854,0.2971,2.3593,-1.5053,-1.014,0.37885,-1.1576,-0.26686,0.35891,0.086172,0.51495,-0.094537,0.94959,0.17966,-0.12055,0.0094177,0.44473,0.085189,0.18545,-0.8211,-0.585,-0.38926,-0.1408,0.49084,-0.3273,-1
2.3102,0.23333,-2.512,-2.102,-0.15922,1.3269,-0.72932,-0.99574,0.37704,0.29509,0.15312,0.22547,-0.56745,-0.39339,-0.24148,0.059702,0.32611,-0.37872,0.25368,-0.38127,-0.75323,0.080439,-0.14728,-0.30065,-0.021801,-1
4.095,-2.4228,1.998,-0.07751,-1.2661,-0.035723,-1.289,-0.63703,-0.48728,0.09991,0.98388,-0.87306,0.5023,1.0028,0.56102,0.5427,-0.21627,0.89814,0.22789,-0.60761,-0.82007,0.44641,-0.25529,0.95572,-0.15244,-1
-2.4005,1.4982,-1.5076,1.5362,-1.4739,1.0819,-0.80228,-0.024349,0.15728,0.13938,0.02926,0.074498,-0.32641,-0.65145,-0.49424,-0.090604,0.44393,-0.65127,0.31357,-0.60558,-0.48869,0.13085,-0.2449,0.13302,-0.34396,-1
-1.2678,0.74923,-1.6155,1.0834,-0.6006,2.153,-0.52808,0.071352,0.15659,0.17271,0.14337,0.014884,-0.30939,0.39437,-0.076099,-0.05433,0.5784,-0.34157,0.33606,-0.58284,0.14673,0.19708,-0.03994,-0.0059988,0.09346,-1
4.9225,-0.008628,3.547,1.0363,0.024897,0.37699,-1.2221,0.27885,-0.078448,-0.13262,0.04035,-0.1374,-1.05,-0.91724,-0.20444,0.37211,-0.30416,-0.2331,-0.18641,0.19769,0.46315,0.14831,0.13165,-0.036059,0.039619,-1
-2.6902,0.080772,-1.4382,2.6034,0.28095,1.7593,-0.68898,-1.261,0.34554,0.20015,-0.042757,0.20696,0.77646,0.42109,-0.23842,0.12863,0.36829,0.091105,-0.096261,0.53764,0.33381,0.055655,-0.072848,-0.13938,0.092527,-1
1.4815,-2.6168,1.1234,1.6606,-1.0894,0.83466,-0.94362,-0.3008,-1.0079,0.040147,0.19208,-0.17354,0.2791,0.7074,1.126,0.13299,2.2885,0.80918,-0.1617,-0.11358,-0.14224,-0.41556,0.088281,1.693,-0.12088,-1
-2.1788,1.6183,-1.8014,2.0356,-1.2561,2.2719,-0.43121,0.032727,0.13958,0.24979,0.060047,0.051938,-0.71266,-0.34906,-0.75129,-0.081748,0.082153,-0.56306,0.24464,-0.61958,-0.066024,0.15597,-0.32519,-0.12931,-0.13705,-1
1.2826,1.354,-0.43303,1.0381,-0.35326,1.4765,-0.61056,-1.2679,0.78133,0.34496,-1.6796,1.2076,-0.16201,-0.60734,-0.25035,0.49779,-0.44714,-0.59204,0.23994,-0.70004,-0.10789,-0.74757,-0.33522,-0.5316,-0.27895,-1
1.749,-2.616,1.2914,2.1947,-0.47006,-0.19844,-1.1137,-0.75953,-1.3098,0.0025663,-2.0908,1.17,0.72107,-1.8527,0.21328,0.7207,0.71133,0.40423,-0.363,0.54413,0.58478,-0.9334,0.070241,-0.27664,-0.087808,-1
-3.8259,-0.48468,0.74408,1.3452,-2.3754,0.37522,-0.80397,-0.56172,1.8344,0.67924,-1.5276,-0.33691,-0.53043,0.77623,-0.62896,-0.10215,-0.44067,-0.10669,0.47502,0.0095544,-0.81157,-0.24181,-0.13808,-0.086959,-0.56149,-1
3.5636,1.5278,-0.90122,-0.95358,-0.91728,-0.88356,-1.1338,0.55412,0.037823,0.42886,-0.75635,0.54548,-0.63797,-0.79057,-0.16724,-0.12541,0.5032,0.0083476,0.29726,0.042373,0.94074,0.24302,0.53797,-0.7654,-0.89417,-1
-5.0061,0.53599,2.3627,-0.52067,-1.054,0.23973,-0.94801,-0.70514,-0.40142,0.45879,0.4957,1.1447,0.97664,0.39059,-0.029,0.19764,-0.24866,0.2067,-0.35412,-0.81908,0.3026,0.16992,0.092112,0.018813,-0.20974,-1
4.7331,-1.3319,-0.5426,-0.66302,-0.12099,-0.51756,-1.1096,-1.0429,-1.1278,0.52405,1.5064,0.58549,-0.87413,0.62179,0.14955,-0.27031,0.11067,0.052947,-0.59915,-0.14883,-0.39958,0.01141,-0.56295,-0.45085,0.17416,-1
-3.9512,0.47795,0.042133,-1.5231,-0.86089,0.14397,-1.0341,-0.65881,0.57908,0.65893,0.94624,-0.51171,0.99152,-0.87849,-0.72353,0.20101,-0.70416,0.17435,0.15882,-0.048117,-0.55463,-0.12298,-0.91925,0.19321,0.71288,-1
1.1651,-2.7697,-0.13858,-0.79885,-2.5404,0.51585,-0.81193,-0.3012,-0.41284,0.6416,-0.07194,-2.1292,0.02512,0.23826,0.60542,-0.26634,1.2572,-0.62249,0.79734,-0.44029,-0.051426,-0.30801,-0.36833,0.12093,0.49882,-1
0.95142,3.7176,-2.0288,-0.38798,-0.14819,1.409,-0.67763,0.12932,-0.69874,0.41862,0.20662,-0.85232,0.33678,-0.040854,-0.70753,0.21478,-0.96959,0.75951,-0.10611,-0.07057,-0.63682,-1.1809,-0.11317,-0.33439,-0.21122,-1
2.5495,-0.39259,-0.096103,1.5094,-0.57181,0.4315,-1.0002,-0.041699,0.56594,0.18536,0.16596,1.6912,-0.16546,-0.61365,0.82705,0.31134,0.38581,-0.71172,0.14413,-0.4785,0.51231,-0.73778,0.34147,0.0059227,0.050825,-1
-3.8632,-1.5595,-0.85507,1.2592,1.3074,1.4207,-0.84073,0.96002,0.85357,0.18536,-0.87063,0.56719,-0.41243,-0.22692,-0.27549,0.092427,-0.05015,0.89,0.1361,-0.34952,-0.13192,-0.49764,0.01602,-0.66876,0.42844,-1
2.6553,3.4408,1.7626,-0.1824,-0.48846,1.1925,-0.80762,-1.1125,1.2324,0.29538,-1.1429,0.15713,0.23153,0.49872,-0.3121,-0.10208,0.40869,-0.088877,-0.41135,0.031777,0.63394,0.84312,0.08225,-0.67297,-0.55264,-1
1.7613,-3.9067,1.5135,1.9245,0.77542,-0.2168,-1.3597,-0.78982,-1.8745,0.0057788,-0.24642,0.018012,0.27148,-0.061685,-0.17879,0.17051,-0.44066,-0.21987,1.4659,0.05199,-0.71562,0.3024,0.23119,-0.25531,-0.083508,-1
-3.0564,-0.96031,-0.84696,1.1719,-1.9664,-0.68683,-1.3263,0.62471,1.2186,0.44744,0.23935,-0.84327,-0.02501,-0.1901,-0.13069,-0.25276,0.38948,-0.45112,-1.0694,-0.62878,-0.19718,0.46369,0.27848,0.086314,-0.37838,-1
-2.4063,4.0596,0.71613,-1.5347,-0.85521,1.021,-0.91175,0.54221,-1.507,0.13715,1.1455,-0.5091,-0.61398,-0.4569,-0.11439,-0.028173,0.31933,0.0022216,0.76695,0.57323,0.21073,-0.072251,0.31261,-0.18963,0.31688,-1
4.5112,-0.86592,0.016631,-0.36158,1.005,0.36264,-1.1889,-0.90726,0.74217,0.42681,1.597,0.75219,0.23847,1.0703,0.46919,0.25077,-0.38347,0.34124,-0.7276,-0.2344,0.10637,0.0017337,-0.34039,-0.36867,0.30448,-1
-0.43983,-2.988,-0.74357,1.0382,0.21795,2.2342,-0.62266,-0.51354,-0.78399,0.34083,-0.37819,-0.8697,0.80988,-0.16373,-0.23698,0.33469,0.016714,0.074233,0.76937,-0.018085,-0.02056,-0.20531,-0.016149,1.0921,-0.1128,-1
-0.095422,2.1115,-1.5406,2.4739,-1.7089,0.72717,-0.7804,-1.0302,0.93766,0.6296,0.21884,0.29765,-0.9172,1.2491,0.53287,-0.043485,0.42059,-0.18761,-0.73935,-0.075526,-1.1683,-0.13421,-0.41802,0.51438,-0.48378,-1
1.1486,-1.6049,0.12473,1.7994,-0.39773,-1.2739,-1.5115,1.0746,-0.29464,0.048653,-1.7348,1.0033,0.574,-1.0394,-0.46978,0.24783,-0.1519,0.66828,0.4033,-0.34326,-0.04439,0.37823,-0.088828,-0.76642,-0.38468,-1
-4.5056,3.162,3.3881,-0.56327,-0.87249,0.51564,-1.0194,0.86698,-0.15847,0.23572,0.073107,-0.18878,-1.1294,-1.1845,-0.79441,-0.5003,0.46683,-1.1513,0.084262,-0.55087,0.43659,-0.017141,-0.015736,-0.021175,-0.069841,-1
-0.29612,0.5277,-0.27789,-3.257,2.3835,-0.33093,-1.3599,0.47223,-0.2685,0.35297,1.5656,-1.109,0.65016,-1.0968,0.48166,-0.030873,0.81759,0.1558,-0.061348,0.3782,1.2439,-0.0364,-0.064145,-0.87077,0.92619,-1
2.0557,-1.229,-2.2736,-0.72463,1.3326,-1.4272,-1.5498,0.75529,-0.10139,0.22637,0.13989,-0.066843,0.74806,-0.19127,0.44924,0.21487,-0.12847,0.82472,-0.13314,0.54528,0.25594,-0.12649,0.23901,-0.20174,0.26873,-1
-2.4734,1.4647,1.5511,-2.8415,1.5236,0.81727,-1.1672,0.48047,-0.032047,0.10517,1.7186,-1.0265,0.25551,-1.4984,-1.2175,-0.05788,-0.95383,-0.48277,-0.7184,1.1502,0.26331,-0.44437,0.37703,0.95684,0.35682,-1
1.5121,-1.1346,-2.091,-1.8607,1.8624,0.5464,-1.0566,-0.31546,0.074761,0.15524,0.028089,0.17706,0.70113,-0.21853,0.40496,0.14295,0.5398,0.61034,-0.087598,0.37871,0.64674,-0.12372,0.49314,-0.15289,0.5669,-1
-0.14335,-0.12589,-2.4977,-1.0484,1.0589,2.5458,-0.49237,-1.3283,0.30119,0.13804,-0.41554,0.54251,0.35215,-0.61921,-0.59633,0.21629,-0.19624,0.01022,-0.16362,0.6548,-0.082317,-0.14952,0.49893,0.34255,0.13718,-1
2.9457,-1.734,1.9142,0.4162,-0.35006,0.90117,-1.0214,-1.0179,-0.04567,-0.12247,-0.77498,0.94319,0.54655,-0.20977,-0.18031,0.46165,-0.24104,1.0001,-0.29797,-0.015425,-0.52432,0.086381,-0.17139,-0.54373,-0.10833,-1
2.0733,-1.7493,2.9137,2.5964,-2.5869,0.2787,-1.184,-0.52504,-0.20447,-0.044165,-0.10814,-0.41962,0.56366,0.050441,-0.27726,0.31566,-0.22109,1.0363,0.40779,-0.71237,-1.092,0.32195,-0.80129,-0.15576,-0.52446,-1
-3.1885,2.2763,-2.0488,1.166,-0.94866,0.12893,-1.0656,0.27934,0.11875,0.14729,0.55636,-0.38169,-0.63367,-0.24415,-0.20599,-0.56186,0.66199,-0.51381,0.41025,-0.80299,-0.1897,0.052046,-0.36615,0.56158,-0.36238,-1
-1.6814,1.0568,-1.5737,1.196,-0.86841,1.6655,-0.61731,-0.97789,0.17009,0.23508,0.039224,0.11834,-0.31333,0.21103,-0.30107,-0.17519,0.12959,-0.32285,0.11651,-0.077449,-0.40664,0.087781,-0.15462,0.14183,-0.085593,-1
3.692,-2.5635,3.6254,1.5531,-1.6985,0.085981,-1.2474,-0.59425,-0.25197,-0.038119,-0.45844,0.1389,1.1172,-0.035932,0.30227,0.64089,0.12886,1.671,-0.03074,-0.1781,-0.50176,0.093102,-0.068117,-0.14854,0.080531,-1
-2.1007,1.7235,-0.87262,1.7681,-1.3609,0.16997,-1.1035,0.40144,0.030659,0.17985,0.55413,-0.40351,-0.188,-0.23754,-0.52236,-0.27818,-0.09098,-0.45939,0.29206,-0.67796,-0.67216,0.067705,-0.54173,-0.2087,-0.61424,-1
