-1.0292,1.2823,-2.536,0.48408,-1.2308,2.039,-0.42542,-1.0209,0.29768,0.13828,0.55881,-0.2527,-0.14766,-0.52717,-0.67119,0.10037,-1.1262,-0.62429,0.15023,-0.13748,-0.43228,0.024691,-0.3079,0.1944,-0.19643,-1
2.3668,-2.7892,2.0192,0.89661,-1.7536,1.264,-0.73137,-0.17662,-0.82072,-0.30997,-1.1674,0.3685,0.6841,-0.69006,0.084629,0.098795,1.5175,1.1073,0.41143,-0.26109,-0.68054,-0.24992,0.069521,0.89755,-0.48175,-1
-1.4958,1.5102,-2.0579,2.8236,-1.4914,1.3526,-0.55009,0.17778,0.24138,-0.030867,-0.17249,0.31498,-0.8983,0.443,-0.5325,-0.34464,-0.7036,-0.6346,0.031988,-0.30181,-0.4109,0.10167,-0.30416,0.0083183,-0.33142,-1
2.8659,0.9798,1.2209,1.152,-0.43049,-1.1007,-1.3572,0.47845,0.75005,-0.16938,-0.9952,0.22885,-0.32145,-1.3696,0.28836,0.11174,-0.095154,-0.36653,0.40109,-0.41398,0.23501,-0.30045,-0.12411,-0.54682,-0.52143,-1
-5.9505,-0.20824,2.9197,0.051973,0.028737,0.13924,-1.0966,-0.52425,-0.27443,-0.20448,-0.28261,0.22247,1.7085,0.12218,0.32722,-0.023267,0.52514,0.41213,-0.17994,0.036484,0.11318,0.18222,0.16324,-0.13702,-0.15373,-1
1.5082,-0.76155,-2.7843,-1.5608,-0.2768,1.1614,-0.61723,-0.7638,0.42106,0.26847,0.17551,-0.86314,-0.22453,0.34057,0.21068,-0.251,0.408,-0.1503,0.49436,0.020476,-0.94092,0.38519,0.12204,-0.27428,-0.50505,-1
5.0511,0.253,1.5526,0.072388,-0.43445,0.17837,-1.0804,0.39971,-0.65302,-0.20587,1.5898,0.099817,-1.3219,-0.33282,-0.099775,-0.19714,-0.34728,-0.29763,-0.58879,-0.058298,-0.054325,0.087698,-0.091804,0.7312,0.15098,-1
-4.8876,0.70107,-1.1514,0.93067,-0.14356,-0.043564,-1.0681,-0.84041,0.055765,-0.13422,0.18523,1.0693,0.95052,-0.54398,-0.024997,-0.0889,0.11658,-0.096242,-0.3243,-0.23846,0.2474,0.14178,0.089833,0.098017,-0.035993,-1
0.39328,-1.8,-1.6166,0.41013,-0.38718,1.6915,-0.51122,-0.33582,0.40466,0.11472,-1.0893,-0.69834,0.11413,0.70037,0.46502,-0.21006,1.1295,0.4098,0.7206,-0.05861,0.023401,0.10651,-0.20213,0.14504,0.42653,-1
4.5682,0.4523,2.2943,0.42243,-1.7399,0.62625,-0.88617,0.94997,-0.61119,-0.35801,0.40295,1.2938,-0.65799,-0.59473,0.012175,0.12136,-0.28552,-0.0067401,-0.66205,-0.23019,-0.23935,0.0214,-0.20025,-0.063611,0.27863,-1
-3.2205,1.7897,-0.97585,2.4007,0.25947,0.97909,-0.70615,1.2988,-0.37828,-0.15999,-1.1869,-0.44997,0.3539,0.69673,0.11005,-0.12498,-0.56331,-0.18737,0.25708,0.29808,0.099024,-0.32068,-0.2411,-0.2825,0.1149,-1
2.7628,0.4341,0.46244,1.349,1.6794,-1.0034,-1.4277,0.64772,1.684,-0.0099318,-0.33477,-0.53312,-0.61739,-0.27284,0.78218,-0.30586,1.0361,-0.011054,0.15974,-0.19185,0.80474,0.10764,-0.044394,0.33435,0.3719,-1
-4.7356,0.95392,1.5758,0.082536,1.2644,-0.0051801,-1.1512,-0.69862,-1.0418,-0.33936,0.77266,1.3576,-0.032391,-0.42522,0.020559,-0.25263,0.15222,-0.44849,-0.36781,0.31915,-0.18305,0.10283,0.0036052,-0.31251,-0.12575,-1
0.90701,-4.6376,0.41829,-1.3368,-0.25273,0.48359,-0.91635,-0.27091,-0.038693,0.15571,-0.22282,-2.1285,0.45648,0.86047,0.33517,-0.45457,0.35043,-1.1017,-0.53595,0.23782,0.13602,0.36817,0.14982,0.20947,0.74769,-1
1.5297,2.1911,-2.855,-0.49378,-0.7522,-0.091217,-1.0034,0.90565,0.34658,-0.067136,-0.059264,0.21266,0.44832,-0.33859,0.046341,0.27219,-0.78151,0.73247,0.070589,0.30958,-0.43656,0.11397,0.10859,0.19007,0.11633,-1
-0.7165,3.9686,1.2097,0.016141,0.2706,0.2222,-1.0769,-0.36915,-0.79179,-0.32534,0.040911,0.20295,-0.92069,0.26803,0.56179,0.31603,-0.35301,1.3878,0.14563,-0.10104,-0.32641,-0.71494,0.67507,1.0355,0.23796,-1
0.46309,-3.3475,-1.5266,-0.35718,2.205,-0.24546,-1.2039,-1.3254,-0.2069,-0.18952,-0.85783,0.59377,0.11594,-0.65353,-0.848,-0.87381,0.92444,-0.87826,0.25407,-0.19624,0.7815,0.049214,-0.37671,-0.31413,-0.85414,-1
-2.8638,-1.768,0.058995,-0.5683,-1.0863,1.7896,-0.50383,-0.57316,1.388,0.03072,-1.6605,0.22171,-0.73361,0.37654,-0.39595,-0.19451,0.066123,0.3916,0.12771,0.48609,-0.52029,-0.85669,0.31011,0.01508,-0.073398,-1
4.0886,-0.2969,0.34631,-0.70241,-2.3926,1.4438,-0.57483,1.1563,-1.4047,-0.35799,0.2767,1.4619,-0.26248,-0.28171,-0.080468,0.13982,-0.33615,0.096004,-0.60702,0.35935,0.69033,-0.029937,-0.11254,-0.49778,-0.37442,-1
1.9901,3.083,2.4238,2.5685,-0.23686,-0.24261,-1.1992,0.42082,1.9382,0.01773,0.086162,-0.3111,0.86457,0.085767,0.0016561,-0.089852,-0.25036,-0.17544,0.63956,-0.13939,-0.045087,-0.052731,-0.30165,-0.31566,-0.056332,-1
-3.8896,1.5736,-0.045637,0.90431,1.9621,0.34015,-1.084,0.32967,-1.7315,-0.26336,0.42782,-1.3023,-0.014749,-0.2384,0.040429,-0.30958,0.50553,0.31667,-0.1234,0.03745,0.3817,-0.031509,0.095733,0.03876,0.35648,-1
-0.40725,-2.4774,-2.4169,1.1418,1.645,1.1971,-0.7984,0.0031755,0.2835,-0.030182,0.10275,0.096542,-0.70837,0.53368,-0.4912,-0.38133,-0.31949,0.097685,-0.032066,-0.65221,0.050048,-0.10625,0.1578,-0.030715,0.084929,-1
4.3045,-0.44983,0.33435,-0.33332,-0.16383,-0.79279,-1.2336,-0.32513,-0.1254,-0.21137,-0.81506,0.78442,-0.91111,-0.2757,0.14833,0.05673,-0.57313,-0.32687,-0.70753,0.79794,0.2285,-0.86117,0.49541,0.057789,-0.079091,-1
-4.9095,-0.99597,1.8468,0.8742,-0.47184,-0.60788,-1.2626,0.19179,1.9067,-0.033897,-0.68004,0.28582,1.1029,0.18362,0.57721,0.033494,0.3963,0.44315,0.53717,0.50577,0.33437,0.12907,0.17338,0.15875,-0.18785,-1
-1.4929,2.0323,-1.1603,-2.2831,-0.57562,1.1619,-0.63252,0.25151,-1.905,-0.15767,0.46415,-0.075527,0.53462,0.59366,0.025738,-0.38401,0.49083,-0.13239,-0.45799,-0.54981,-0.1834,0.6252,-0.2896,-0.83637,0.026025,-1
5.475,0.3572,1.6086,-0.99709,0.56724,0.92877,-0.92017,-0.25007,0.84826,-0.014784,0.58978,-0.41395,-1.3102,-0.50603,-0.31666,-0.1575,-0.054691,-0.20027,0.44311,-0.25645,0.16571,0.40384,0.32253,0.20064,0.017592,-1
-1.9427,-0.3014,-2.4635,2.1534,1.0952,1.7487,-0.61093,-1.3842,0.1214,0.075763,-0.024588,-0.21717,0.46209,0.23137,-0.61319,0.11792,-0.95848,0.22385,-0.039468,0.45924,-0.17575,-0.1949,-0.085751,0.11801,0.064126,-1
2.2298,-1.67,0.52824,1.6607,0.091882,0.34935,-1.0492,-1.3487,-1.1678,-0.38551,-0.39166,1.5505,-0.22543,-0.7256,-0.44508,-0.26749,1.3578,0.84843,-0.12753,-0.11503,0.50941,-0.095638,0.57809,0.88763,-0.078184,-1
-3.5251,-0.26045,-0.50721,1.693,-1.8556,1.0638,-0.67746,-1.0313,1.31,0.11298,-1.5475,-0.28156,-0.48495,0.38062,-1.0504,-0.41703,-0.44681,-0.27629,0.25838,-0.54978,-0.44205,-0.19699,-0.20427,-0.24766,-0.29216,-1
3.499,-1.9852,1.8157,-0.043347,-2.623,-0.20419,-1.0683,-0.42175,-1.1065,-0.2382,-1.0644,0.2558,0.35494,-0.019476,0.01298,0.084673,0.57335,1.1316,0.8261,0.15439,-0.56927,-0.52227,-0.15584,-0.38874,-0.013332,-1
-4.5638,2.1569,0.33187,-0.10058,-1.3713,0.65671,-0.85106,1.0794,-0.050879,-0.14077,1.1109,1.3936,0.12223,-0.90148,-0.1886,-0.11077,-0.16289,-0.58391,-0.5286,-1.0881,-0.28537,-0.70879,-0.40819,-0.11776,0.18157,-1
2.8387,1.1948,-1.6804,-0.059039,-0.26356,0.49997,-0.82561,1.2953,0.74851,0.15326,0.061945,-0.35538,-0.14015,0.4884,0.43837,-0.30179,0.62953,0.24985,0.92592,-0.69363,0.27194,0.042141,-0.34205,-0.2536,0.65869,-1
1.9677,1.9933,1.4212,0.92992,2.3299,0.43748,-0.97432,0.050789,0.23617,-0.048038,-1.1249,-0.10563,0.83535,0.45728,-0.079576,-0.050417,-0.47548,-0.5562,-0.60437,0.20896,-0.53981,-0.67198,0.40347,1.2237,0.20754,-1
-1.6632,-2.7842,-2.0821,1.4511,1.8438,-1.3711,-1.4349,-0.19819,-0.12388,-0.0010713,-0.43947,0.069816,-1.4195,-0.5642,0.25351,-0.32749,0.63153,0.49342,0.1784,-0.66505,-0.64956,0.3869,0.47921,0.090578,0.45752,-1
-4.2716,-0.086616,2.4041,-1.5595,-0.56542,0.6741,-0.8183,-0.69112,0.73445,0.10871,-0.58969,0.16986,0.44951,0.88616,-0.24257,-0.39196,0.36046,0.27722,0.21012,0.24328,-0.32435,0.56752,0.16785,-0.39447,0.080425,-1
5.617,-0.063658,0.78813,-1.0445,-0.47255,0.089138,-0.973,-0.27677,-1.0921,0.0042097,1.037,0.12416,-1.519,0.083483,-0.085748,-0.29254,-0.41668,-0.48718,-0.47268,-0.38006,-0.27636,0.51413,-0.32976,-0.62681,0.02659,-1
-2.2962,-1.8017,-1.0889,0.40727,-1.5224,-0.8897,-1.2356,-0.020308,0.9658,0.29833,0.10442,-1.5747,0.75842,-0.39834,0.49664,0.493,-1.1248,0.25621,0.30877,0.47525,0.38619,0.5953,-0.31763,-0.040907,-0.25455,-1
-3.7549,1.1717,1.0549,-2.0056,-1.6438,0.065402,-1.0157,-0.2909,-0.63348,0.051514,1.4365,-0.13494,1.1674,0.019933,0.29233,-0.22892,0.75354,0.18537,-0.18808,-0.0089225,-0.35565,0.24434,-0.12382,0.36532,-0.46581,-1
2.6589,3.1056,-1.056,-1.9281,1.2467,-0.53084,-1.2875,0.15915,-0.7907,-0.0063566,0.88294,-1.5055,0.17213,-0.5183,-0.15807,-0.10787,-0.58849,0.33612,0.12726,-0.70924,-0.2599,0.021408,-0.19468,-0.11141,-0.2447,-1
1.177,-2.9768,-2.1369,-0.894,0.043916,-0.59524,-1.2593,-0.89515,-0.36607,0.012377,0.11893,-0.4053,0.010505,-0.80919,0.15401,0.057141,-0.66855,-0.49681,0.16858,-0.6152,0.56568,-0.47797,-0.1069,-0.2205,-0.16735,-1
-3.8835,-0.66236,1.0094,-1.8255,-0.3987,1.0104,-0.87566,-1.0649,2.3193,0.16692,0.58531,0.48804,0.17275,0.26072,-0.35963,-0.37681,0.19328,0.10997,0.37428,0.95859,-0.64058,0.32528,0.28666,-0.034309,-0.26975,-1
4.0211,-0.29603,-0.70242,-1.0467,-1.7714,1.2692,-0.65395,-0.54618,-1.2688,-0.153,0.52454,0.98939,-0.079281,-0.13643,0.45525,0.085431,0.27131,-0.15216,-0.46118,-0.16218,-0.035992,0.152,-0.21266,0.057621,-0.59155,-1
-0.14686,-0.9583,-1.2881,0.93391,-1.7631,2.4615,-0.39357,0.1752,-1.1798,-0.16875,-0.26233,-0.52662,-0.064862,-0.40367,-0.093604,0.53147,-1.1618,0.52457,-0.43201,-0.33817,0.74906,0.1945,-0.34775,0.080864,0.12536,-1
1.983,2.702,0.93221,1.6335,-1.4311,1.6793,-0.53155,-0.19245,2.1082,0.062383,-0.92926,0.96685,0.62104,-0.87942,0.63432,0.074427,0.96948,-1.2905,0.81743,0.18361,-0.45272,-0.61132,0.019072,0.79464,-0.015487,-1
-1.4829,-2.4012,-0.52382,2.5553,-0.14,1.9561,-0.58722,0.94074,-1.6757,-0.28563,-0.052379,-0.45258,-0.61078,-0.16257,0.58311,0.21366,0.14167,0.58115,-0.73488,0.017177,0.82313,-0.11642,-0.17219,-0.092703,-0.034898,-1
2.4766,3.982,3.3871,1.78,0.29729,-0.0087547,-1.2391,-0.14897,0.73306,-0.16012,0.010979,-0.080861,1.9781,-0.13662,-0.60766,-0.41267,0.24231,-0.29997,0.51492,-0.34318,-0.098644,-0.40779,-0.13178,-0.13413,0.14179,-1
-1.4916,-1.1489,-1.8099,2.5401,1.0741,2.063,-0.5305,0.97875,0.51946,0.024449,0.27649,-0.021815,-0.39635,0.30477,0.74572,0.019271,0.12361,-0.26379,0.31083,0.041882,-0.015122,-0.092291,0.27928,-0.093052,0.49025,-1
2.1808,-0.70254,0.33164,1.931,1.4744,-0.061945,-1.2755,0.79725,0.20696,-0.22322,1.1144,0.8166,-0.66441,0.56133,-0.32701,-0.83786,1.1284,0.70879,0.48363,-0.36228,-0.6441,0.60149,0.54728,0.92662,0.65931,-1
-2.8444,2.3238,-0.58334,1.6449,0.61873,-0.0030535,-0.98507,-1.0627,-0.56623,-0.17328,-1.6585,0.36715,-0.087193,-0.70128,0.7483,0.097925,0.6947,-0.14635,-0.25875,0.7652,0.30969,0.46851,0.089062,-0.10348,0.53125,-1
-1.0147,-4.0283,0.44335,0.86278,0.98921,1.2288,-0.76923,-0.0011435,-0.33075,-0.089172,-1.8588,-0.92849,-1.1444,0.71305,-0.035228,-0.2652,-0.16489,-0.033719,-0.28488,-0.38091,-0.36074,-0.095586,0.40179,0.075836,-0.22786,-1
3.5673,2.1192,0.10092,-0.85455,-0.99691,-0.5289,-1.1886,0.92811,1.1724,-0.10844,-1.0768,0.14532,-0.21668,-0.84621,-0.53792,-0.20921,-0.1214,0.27738,0.12929,0.64109,0.88747,-0.32837,0.33212,-0.46993,-0.89196,-1
-5.0807,1.2458,1.8572,0.38641,0.21604,0.80072,-0.95273,0.65152,-0.87231,-0.34301,1.1418,1.6022,0.55138,-0.11216,0.08363,-0.15813,-0.039828,-0.26495,-0.81215,-0.71338,0.54439,0.13296,0.32196,-0.037695,0.13611,-1
5.0138,-0.77073,0.64595,-0.015498,1.107,0.27935,-1.0795,0.19406,0.13634,0.052811,0.99724,-1.3108,-1.1236,0.65599,0.32737,-0.35406,0.15287,-0.035234,-0.12728,0.94317,0.37023,0.4451,0.061667,0.17751,0.16968,-1
-1.5901,-0.86564,-2.5045,1.2783,0.61804,-1.4018,-1.4138,1.2994,0.33023,-0.02434,0.025559,-0.20355,1.0496,0.45209,0.32977,0.12975,-1.4694,0.11802,-0.45146,1.0147,0.09982,0.43139,-0.028706,-0.30569,0.24397,-1
-3.6721,1.3219,1.4898,-1.2775,0.35635,0.54473,-0.882,1.1028,-0.41772,-0.11987,0.84843,0.80118,-0.21169,-0.26044,0.27485,-0.476,0.39364,-0.76502,-0.6322,0.20978,0.38065,0.257,-0.040311,0.23278,0.49429,-1
0.69687,2.2448,-0.27116,-2.4292,2.6889,-0.076617,-1.0395,0.14249,-0.57759,0.022523,-0.78075,-0.56657,-0.064604,-0.55495,0.87155,0.26896,-0.24886,0.26712,0.51146,1.1068,0.67432,0.25323,-0.1175,0.44053,0.65511,-1
1.8167,-1.3474,-2.6859,-1.1458,1.9149,0.91845,-0.72236,-2.1359,0.38667,0.38741,-0.2174,0.4367,0.64255,-0.71341,-0.25412,-0.16738,0.47373,0.33851,-0.37487,0.70335,0.26328,-0.44324,-0.04268,0.13042,0.58627,-1
-0.97837,-2.6391,0.61118,-0.1157,0.37477,1.8712,-0.42637,-0.70667,0.43458,0.29955,-1.5615,0.19766,0.11392,-0.40761,-1.4552,-0.65164,0.043316,-0.41163,-0.36552,0.080715,-0.33251,0.24484,-0.31022,-0.64625,-0.81252,-1
4.0925,-1.5704,3.1503,0.90193,-3.2105,0.059827,-0.65536,-0.36382,-0.44937,0.64544,-0.33643,0.46559,0.77305,-0.13701,0.099438,0.14888,0.028131,1.9055,-0.04077,-0.21656,-0.8168,0.35178,-0.26101,-0.055895,0.80305,-1
-3.0076,1.6895,-2.1315,1.2666,-1.5669,0.44454,-0.4524,1.9989,-0.18928,0.85499,0.38875,0.52981,-0.20329,-0.86232,0.84635,0.072423,-0.13755,-0.63047,0.41755,-0.12493,-0.36351,0.25537,-0.80737,0.48597,-0.40551,-1
-0.025656,2.158,-0.92739,0.94036,-0.44039,1.1446,-0.0042452,1.5176,-0.43457,1.3884,-0.90063,-0.40363,0.31068,0.56802,0.69861,-0.56122,0.75346,-0.34279,-0.58105,-0.092686,-0.91281,-0.11996,-0.17312,1.059,-0.42977,-1
1.8808,-2.1115,-0.073853,0.54048,1.0765,0.28756,-0.37316,0.62611,0.51912,1.3378,-1.2346,1.4945,1.0268,-0.37068,0.58189,-0.26357,-0.50887,-2.0416,0.53027,0.3625,-0.39518,-0.47758,-0.31339,-0.13581,-0.15866,-1
-0.31258,0.53581,2.8779,1.362,1.6752,-1.1847,-0.61641,-4.0367,-0.3006,1.8984,-1.6018,-0.69194,-0.52744,0.070578,1.6483,-0.00327,-0.6309,-1.476,-0.92468,-1.6976,-0.15873,0.07455,0.5746,-0.28637,0.36895,-1
-0.66269,2.0969,-0.17435,0.66347,-1.2889,-0.50682,-0.86728,1.8077,-0.26873,1.1428,0.84967,-0.036116,-1.2605,0.22744,-1.2807,-0.67537,-0.48489,2.9488,0.72167,0.20513,-0.11578,-0.20282,0.94377,-0.89547,0.10414,-1
-1.9758,1.2485,0.43026,-1.8103,0.85181,-0.17714,-0.8368,0.24872,-1.2202,1.1121,1.19,-0.42711,-0.93109,-0.29344,-1.1044,-0.75734,-0.70313,0.91563,1.1747,0.77223,0.80516,-0.77994,0.2095,-0.016022,-0.87928,-1
-1.8663,-0.6741,0.38603,-2.5746,2.5248,0.44469,-1.0648,0.67881,0.47821,0.81168,2.1182,-0.51006,0.546,-1.4461,-1.6658,-0.86542,-0.028904,-0.065472,-1.0581,0.26468,0.63087,-1.2023,0.084469,-0.12077,-0.2194,-1
2.3136,-3.2179,-2.1206,-1.4792,0.21555,2.0102,-0.29533,-0.72093,-0.34497,1.066,0.037296,-1.2004,1.493,-0.27184,1.0002,0.52032,0.375,0.82591,0.12245,0.69629,-0.13882,-1.0381,0.41927,-0.43468,-0.31211,-1
3.1239,-0.44308,-0.33765,0.99487,-0.51782,0.69952,-0.9554,0.20872,-0.40346,0.20014,0.72288,1.2658,-0.030226,0.12191,-0.0083842,-0.0062126,-0.32772,-0.029561,-0.61955,0.18665,-0.14712,-0.86948,0.22006,0.75432,0.25051,-1
0.9265,1.7262,-0.82209,2.8454,-1.097,-1.4978,-1.4294,0.34948,1.223,0.40234,-0.97795,-0.25378,-0.62376,-0.12172,0.78368,-0.067456,-0.23096,-0.86095,0.32358,-0.34027,0.011862,-0.49768,-0.19469,-0.18362,-0.6489,-1
-5.1722,-0.7064,2.8185,0.19783,-0.054957,-0.32765,-1.3173,0.014769,0.56963,0.16217,-0.43861,0.26805,1.3146,0.47986,0.54527,-0.088674,0.50447,0.39501,0.05774,0.16068,0.22067,0.22213,0.17666,-0.1564,-0.13318,-1
-1.1881,2.1825,0.13439,-3.4713,0.52118,0.51701,-1.0275,0.67676,-1.2277,0.14212,1.3716,-0.32854,-0.65871,-0.38179,0.045796,-0.57979,0.42966,-0.9813,-0.27134,-0.12568,-0.085638,0.56629,0.084851,-0.27994,0.19842,-1
4.9115,-2.0711,-0.78995,-0.072299,0.10713,0.51188,-1.1235,0.33836,-0.37028,0.2283,2.1743,0.14661,0.52458,0.8655,0.81923,0.30279,-0.67641,0.7518,-0.44394,-0.45994,-0.14712,-0.019229,-0.79299,0.052314,0.90128,-1
-0.68869,1.9834,-0.93889,0.79784,0.96961,0.25389,-1.1477,1.3004,0.095402,0.16786,-0.52555,-1.7805,-0.060823,-0.10444,-0.40091,0.050909,-1.6813,0.036768,0.48287,1.1418,-0.24838,-0.36642,-0.18083,0.32558,-0.19494,-1
0.55176,0.76829,-0.95511,1.2875,1.8553,-0.63575,-1.4054,0.76769,0.78432,0.095122,-0.79025,-0.41004,-0.19096,-0.29714,0.64711,-0.58198,1.7138,0.2717,0.19313,-0.30065,1.1409,-0.28479,0.10394,0.34854,-0.051987,-1
-3.5862,-0.17209,0.31593,0.53611,1.4989,0.65316,-1.0148,-0.79004,0.14006,0.011263,-0.26584,1.4232,-0.90893,0.91688,-0.20317,-0.76876,-0.13737,-1.2764,-0.88999,-0.15925,-0.25793,0.19394,0.8891,-0.066853,-0.71317,-1
3.8137,-3.649,1.6445,-1.1968,0.24066,-0.23341,-1.3001,-0.79039,-1.627,-0.066348,-0.72668,-0.41902,0.81856,0.72047,0.7406,0.041677,0.34264,0.67529,1.1928,1.2024,-0.23074,-0.028997,-0.017102,-0.18288,0.13986,-1
-4.0299,2.0584,0.46405,-0.28711,-1.3718,0.18291,-1.22,-0.22523,0.7307,0.098257,1.4759,0.65858,-0.33918,-0.95636,-0.96846,-0.51863,-0.4621,-0.58211,-1.0209,-0.75226,-0.25249,-0.63017,-0.62502,-0.18639,0.38749,-1
3.2516,-1.9163,-0.14925,-0.019676,-1.7373,-0.64358,-1.3713,-0.9421,-0.44984,0.25495,0.42388,-1.6311,0.50564,1.0264,1.4708,0.13969,0.52056,0.71598,0.81955,-0.61183,0.23037,-0.13241,-0.44931,-0.083825,0.40787,-1
-4.0178,1.0503,0.30118,-1.99,-1.2938,0.1759,-1.2717,-0.44031,0.42045,0.17845,1.5921,-0.3528,0.94764,-1.0061,-0.64818,-0.079396,-0.71516,-0.12491,-0.19514,-0.52266,-0.97101,-0.34144,-0.67846,0.3918,0.12967,-1
2.9171,0.47765,-2.1178,0.32082,-1.0376,0.3548,-1.0555,-0.75219,0.60764,0.31129,0.9917,-0.19043,-0.74638,0.97752,0.58244,-0.28459,0.2818,-0.0063387,-0.38335,-0.47847,-0.40994,0.70737,-0.35495,-0.029627,-0.12189,-1
0.84766,-1.6053,-1.429,-0.58255,-0.10292,0.27983,-1.1949,1.8598,-0.14823,-0.071616,-0.57171,-0.34768,0.65057,0.0041029,-0.30277,-0.049204,-1.1226,0.086844,0.67382,-0.45632,0.062755,0.18679,-0.073917,-0.32229,0.49746,-1
-1.4688,4.943,3.3108,0.35947,-0.13399,0.34833,-1.2877,-0.23178,-0.53682,-0.21385,0.24437,-0.45566,-1.2681,-0.43137,0.43139,0.1656,0.51443,1.7666,0.33804,-0.22284,-0.41438,0.47923,-0.33019,0.18162,-0.49601,-1
-0.14299,-1.4822,-1.8702,-0.25561,2.8124,0.9047,-1.1461,0.69681,0.11826,-0.013061,0.25835,-0.042868,0.78622,-0.1186,-0.41237,-0.64138,0.56235,-0.17208,0.31466,-0.72687,0.33889,-0.058603,-0.45524,0.2338,-1.0314,-1
-0.29391,-0.30919,-1.7746,-0.021044,0.94789,1.941,-0.71846,-0.95945,0.15646,0.14741,0.071008,0.14191,0.34409,0.044279,-0.91737,-0.4963,0.21082,-0.12885,-0.42561,1.2097,-0.76768,-0.060876,-0.26851,0.13936,-0.55597,-1
4.0301,-2.4008,3.0124,0.61088,-1.6823,0.16285,-1.3001,-0.65513,-0.17105,-0.18757,-0.62273,0.7331,1.0303,0.42443,0.209,0.43229,-0.14949,1.8772,-0.30122,-0.01203,0.0055334,0.1224,0.025165,0.17971,0.35858,-1
-1.371,1.152,-2.0121,2.6626,-1.598,-0.41122,-1.2295,1.8445,0.26333,-0.0012075,-0.19816,0.16666,-0.46303,0.37868,-0.070081,-0.38462,-0.61884,-0.21703,0.16,-0.64021,-0.58606,0.27059,-0.38554,-0.14979,-0.48497,-1
-0.88355,1.9213,-0.46368,0.75189,-0.69289,-0.95157,-1.3291,1.4195,-0.51164,-0.10837,-1.2347,0.0079602,-0.61808,-0.070755,0.95512,-0.34846,0.84118,-0.2258,0.50246,0.10672,-0.27126,-0.0042415,-0.034111,0.066928,0.29571,-1
-3.492,1.5147,2.2293,-1.8307,2.8671,1.0204,-0.99261,0.74384,-0.79456,-0.16341,-0.55985,-0.13572,-0.92596,0.295,0.23296,-0.72102,0.087292,-1.7065,0.38368,0.64124,0.39823,-0.75075,-0.12955,0.19091,-0.9439,-1
2.8535,0.17279,-1.1657,-1.1447,2.2198,1.5676,-0.86546,-0.13009,1.3399,0.26323,-0.14348,-0.9709,0.19972,0.001581,-0.045609,0.04051,-0.28163,0.70095,-0.69621,0.77082,0.48331,-0.14589,0.39113,-0.76941,0.17835,-1
3.5352,-2.7392,1.465,1.3954,1.0901,0.20969,-1.3373,-0.070336,-0.74679,-0.23433,1.2853,1.4407,0.43013,0.45638,0.33725,0.041181,-0.38088,0.57491,-0.68691,-0.44298,0.0014895,-0.64323,-0.33799,0.33025,-0.24878,-1
-3.3956,2.0938,-1.3231,1.4723,-0.022479,-0.63097,-1.334,-0.46009,-1.2626,-0.10892,-0.17992,-0.11579,-0.11094,-0.6403,-0.52955,-0.71904,0.65844,-0.22099,-0.089111,0.52007,-0.49233,-0.83147,-0.48301,-0.063561,-0.022203,-1
-2.5036,-3.4183,1.2049,-0.48558,-0.38573,0.4941,-1.1289,0.6584,1.6171,0.15704,0.23527,-0.50205,-0.61455,-0.091183,1.3107,0.098059,0.61838,0.22233,0.32285,0.51517,0.84301,-0.21383,-0.38275,0.26075,0.13262,-1
4.0428,3.169,0.62057,-0.74297,-0.35337,0.090376,-1.2324,0.50959,1.0742,0.13776,0.85597,-0.76798,1.3044,0.85365,-0.89992,-0.72028,-0.26692,-0.071069,0.18108,0.14861,-0.32736,0.23419,-0.55149,-0.38593,-0.0015205,-1
-1.3774,2.1133,-0.75363,0.075899,1.9995,0.23636,-1.2518,-0.087396,-1.739,-0.198,-0.056664,-1.0822,0.078421,-0.42133,0.13351,0.17001,-0.77317,0.42761,-0.088031,-0.52863,-0.016308,0.66524,0.5072,0.16731,-0.32043,-1
-2.1026,-3.6711,-1.1577,0.34661,0.8515,1.2422,-0.97903,-0.71222,1.3206,0.28595,0.44453,-0.90967,-0.31548,0.065047,-0.15183,-0.24497,-0.12245,-0.28169,0.1745,-0.26107,-0.5677,0.49406,0.42668,-0.036696,-0.455,-1
4.5161,-1.5052,1.4929,-0.26035,-1.0181,0.05173,-1.2408,-0.015099,-0.63821,-0.22186,0.98484,1.6714,0.37044,0.78471,0.24541,-0.086734,0.027007,0.62261,-0.89089,0.25453,-0.57877,0.26992,-0.14282,-0.063174,-0.5137,-1
-2.5328,2.4172,-1.5153,1.6899,-1.2535,-0.86999,-1.3632,1.4089,-0.23574,-0.13673,0.02309,0.13485,-0.6103,-0.1857,-0.24784,-0.3697,-1.1217,-0.80322,0.28874,-0.25056,0.013809,0.24701,-0.027339,-0.058733,0.10568,-1
0.18609,2.8002,0.42832,-0.0036583,1.693,-1.3829,-1.6166,-0.63569,-1.5005,-0.17223,-1.3156,-1.6532,-0.093749,0.24273,0.1994,-0.62385,0.66567,-0.0806,0.074391,0.29013,-0.008071,-0.5004,0.17808,0.0091176,0.49125,-1
-3.4281,-2.0976,0.90191,-2.1519,1.9818,-0.026727,-1.4231,-0.11548,0.52117,-0.14472,1.1443,1.5595,-0.12852,0.33375,-0.08558,-0.45477,0.049615,0.71233,-0.19039,-0.13087,-0.30942,-1.1802,-0.81967,-0.38077,-0.23501,-1
